,0
1053,12.0
1054,61.0
1055,52.0
1056,78.0
1057,72.0
1058,178.0
1059,82.0
1060,139.0
1061,95.0
1062,98.0
1063,119.0
1064,109.0
1065,149.0
1066,107.0
1067,44.0
1068,214.0
1069,69.0
1070,-132.0
1071,82.0
1072,142.0
1073,77.0
1074,64.0
1075,149.0
1076,131.0
1077,180.0
1078,72.0
1079,114.0
1080,59.0
1081,26.0
1082,59.0
1083,129.0
1084,93.0
1085,137.0
1086,123.0
1087,90.0
1088,-154.0
1089,-268.0
1090,120.0
1091,112.0
1092,113.0
1093,161.0
1094,28.0
1095,98.0
1096,-73.0
1097,143.0
1098,61.0
1099,41.0
1100,162.0
1101,-156.0
1102,-305.0
1103,118.0
1104,18.0
1105,117.0
1106,40.0
1107,47.0
1108,49.0
1109,146.0
1110,146.0
1111,13.0
1112,237.0
1113,54.0
1114,111.0
1115,92.0
1116,108.0
1117,171.0
1118,69.0
1119,135.0
1120,42.0
1121,300.0
1122,-103.0
1123,92.0
1124,-24.0
1125,-35.0
1126,187.0
1127,147.0
1128,65.0
1129,44.0
1130,81.0
1131,18.0
1132,55.0
1133,-131.0
1134,143.0
1135,57.0
1136,146.0
1137,23.0
1138,7.0
1139,178.0
1140,113.0
1141,88.0
1142,161.0
1143,132.0
1144,42.0
1145,-52.0
1146,216.0
1147,48.0
1148,88.0
1149,120.0
1150,-15.0
1151,59.0
1152,251.0
1153,77.0
1154,127.0
1155,23.0
1156,6.0
1157,65.0
1158,-6.0
1159,76.0
1160,131.0
1161,101.0
1162,138.0
1163,115.0
1164,99.0
1165,208.0
1166,105.0
1167,11.0
1168,105.0
1169,42.0
1170,-159.0
1171,58.0
1172,-210.0
1173,35.0
1174,-99.0
1175,-29.0
1176,108.0
1177,-57.0
1178,103.0
1179,-60.0
1180,48.0
1181,133.0
1182,67.0
1183,-101.0
1184,133.0
1185,118.0
1186,65.0
1187,133.0
1188,146.0
1189,127.0
1190,-75.0
1191,66.0
1192,43.0
1193,108.0
1194,-324.0
1195,93.0
1196,161.0
1197,69.0
1198,53.0
1199,66.0
1200,97.0
1201,89.0
1202,-60.0
1203,-176.0
1204,-8.0
1205,33.0
1206,142.0
1207,83.0
1208,35.0
1209,129.0
1210,25.0
1211,47.0
1212,19.0
1213,-117.0
1214,71.0
1215,53.0
1216,92.0
1217,259.0
1218,-22.0
1219,109.0
1220,136.0
1221,33.0
1222,151.0
1223,95.0
1224,103.0
1225,147.0
1226,118.0
1227,2.0
1228,21.0
1229,34.0
1230,83.0
1231,128.0
1232,54.0
1233,37.0
1234,23.0
1235,71.0
1236,51.0
1237,91.0
1238,76.0
1239,85.0
1240,29.0
1241,-42.0
1242,-19.0
1243,-171.0
1244,15.0
1245,39.0
1246,-219.0
1247,126.0
1248,122.0
1249,60.0
1250,-243.0
1251,129.0
1252,-74.0
1253,42.0
1254,20.0
1255,93.0
1256,168.0
1257,67.0
1258,50.0
1259,-158.0
1260,96.0
1261,-454.0
1262,98.0
1263,179.0
1264,49.0
1265,51.0
1266,76.0
1267,-223.0
1268,10.0
1269,46.0
1270,-80.0
1271,-202.0
1272,42.0
1273,46.0
1274,42.0
1275,-285.0
1276,11.0
1277,85.0
1278,23.0
1279,12.0
1280,100.0
1281,77.0
1282,81.0
1283,20.0
1284,59.0
1285,41.0
1286,267.0
1287,168.0
1288,60.0
1289,51.0
1290,107.0
1291,126.0
1292,43.0
1293,55.0
1294,51.0
1295,79.0
1296,43.0
1297,-172.0
1298,112.0
1299,-116.0
1300,91.0
1301,87.0
1302,-212.0
1303,-51.0
1304,132.0
1305,85.0
1306,74.0
1307,-30.0
1308,-105.0
1309,63.0
1310,106.0
1311,69.0
1312,65.0
1313,-143.0
1314,43.0
1315,36.0
1316,70.0
1317,145.0
1318,-38.0
1319,27.0
1320,6.0
1321,-65.0
1322,78.0
1323,44.0
1324,137.0
1325,48.0
1326,181.0
1327,120.0
1328,53.0
1329,-27.0
1330,115.0
1331,81.0
1332,138.0
1333,91.0
1334,30.0
1335,80.0
1336,36.0
1337,107.0
1338,90.0
1339,153.0
1340,-74.0
1341,21.0
1342,63.0
1343,137.0
1344,79.0
1345,88.0
1346,42.0
1347,162.0
1348,-100.0
1349,130.0
1350,36.0
1351,-40.0
1352,-264.0
1353,137.0
1354,-87.0
1355,73.0
1356,98.0
1357,138.0
1358,184.0
1359,-52.0
1360,-73.0
1361,-320.0
1362,80.0
1363,186.0
1364,85.0
1365,37.0
1366,-84.0
1367,79.0
1368,97.0
1369,66.0
1370,161.0
1371,166.0
1372,133.0
1373,-62.0
1374,161.0
1375,42.0
1376,155.0
1377,91.0
1378,137.0
1379,106.0
1380,37.0
1381,94.0
1382,91.0
1383,-30.0
1384,133.0
1385,-118.0
1386,109.0
1387,87.0
1388,17.0
1389,66.0
1390,124.0
1391,87.0
1392,46.0
1393,-332.0
1394,-48.0
1395,-13.0
1396,-178.0
1397,96.0
1398,156.0
1399,17.0
1400,170.0
1401,144.0
1402,156.0
1403,73.0
1404,192.0
1405,43.0
1406,-71.0
1407,-6.0
1408,155.0
1409,8.0
1410,86.0
1411,77.0
1412,106.0
1413,124.0
1414,179.0
1415,48.0
1416,-414.0
1417,-17.0
1418,223.0
1419,92.0
1420,-184.0
1421,109.0
1422,39.0
1423,114.0
1424,138.0
1425,-104.0
1426,112.0
1427,37.0
1428,103.0
1429,119.0
1430,118.0
1431,81.0
1432,167.0
1433,62.0
1434,156.0
1435,98.0
1436,123.0
1437,67.0
1438,-44.0
1439,41.0
1440,192.0
1441,53.0
1442,129.0
1443,126.0
1444,113.0
1445,38.0
1446,-44.0
1447,98.0
1448,94.0
1449,87.0
1450,49.0
1451,32.0
1452,117.0
1453,171.0
1454,102.0
1455,123.0
1456,-244.0
1457,90.0
1458,131.0
1459,126.0
1460,-21.0
1461,72.0
1462,101.0
1463,-333.0
1464,105.0
1465,92.0
1466,8.0
1467,-198.0
1468,-312.0
1469,173.0
1470,-31.0
1471,60.0
1472,112.0
1473,88.0
1474,110.0
1475,-56.0
1476,104.0
1477,108.0
1478,10.0
1479,103.0
1480,104.0
1481,-242.0
1482,134.0
1483,83.0
1484,58.0
1485,28.0
1486,91.0
1487,108.0
1488,56.0
1489,131.0
1490,-61.0
1491,128.0
1492,94.0
1493,83.0
1494,78.0
1495,37.0
1496,100.0
1497,86.0
1498,28.0
1499,-34.0
1500,91.0
1501,-42.0
1502,115.0
1503,115.0
1504,86.0
1505,97.0
1506,17.0
1507,53.0
1508,82.0
1509,83.0
1510,133.0
1511,84.0
1512,35.0
1513,78.0
1514,91.0
1515,75.0
1516,201.0
1517,-39.0
1518,88.0
1519,-4.0
1520,-36.0
1521,82.0
1522,53.0
1523,90.0
1524,221.0
1525,65.0
1526,104.0
1527,155.0
1528,42.0
1529,74.0
1530,147.0
1531,47.0
1532,108.0
1533,132.0
1534,88.0
1535,118.0
1536,68.0
1537,166.0
1538,27.0
1539,110.0
1540,40.0
1541,-134.0
1542,89.0
1543,94.0
1544,126.0
1545,28.0
1546,155.0
1547,60.0
1548,21.0
1549,38.0
1550,103.0
1551,146.0
1552,33.0
1553,31.0
1554,32.0
1555,129.0
1556,0.0
1557,-89.0
1558,71.0
1559,152.0
1560,-5.0
1561,123.0
1562,54.0
1563,63.0
1564,154.0
1565,-79.0
1566,162.0
1567,43.0
1568,2.0
1569,42.0
1570,141.0
1571,64.0
1572,111.0
1573,148.0
1574,9.0
1575,56.0
1576,115.0
1577,37.0
1578,2.0
1579,52.0
1580,-338.0
1581,-132.0
1582,108.0
1583,38.0
1584,72.0
1585,-27.0
1586,63.0
1587,-4.0
1588,160.0
1589,127.0
1590,45.0
1591,-12.0
1592,65.0
1593,75.0
1594,145.0
1595,111.0
1596,117.0
1597,142.0
1598,208.0
1599,101.0
1600,108.0
1601,-25.0
1602,7.0
1603,56.0
1604,18.0
1605,26.0
1606,-31.0
1607,51.0
1608,125.0
1609,61.0
1610,83.0
1611,120.0
1612,-5.0
1613,107.0
1614,16.0
1615,2.0
1616,-1.0
1617,-258.0
1618,64.0
1619,69.0
1620,38.0
1621,21.0
1622,58.0
1623,125.0
1624,102.0
1625,62.0
1626,32.0
1627,-150.0
1628,72.0
1629,141.0
1630,-37.0
1631,189.0
1632,76.0
1633,155.0
1634,65.0
1635,117.0
1636,45.0
1637,-19.0
1638,35.0
1639,66.0
1640,82.0
1641,7.0
1642,100.0
1643,-33.0
1644,88.0
1645,94.0
1646,119.0
1647,83.0
1648,44.0
1649,162.0
1650,115.0
1651,58.0
1652,152.0
1653,75.0
1654,-136.0
1655,42.0
1656,152.0
1657,180.0
1658,-424.0
1659,-188.0
1660,171.0
1661,49.0
1662,-31.0
1663,96.0
1664,125.0
1665,56.0
1666,49.0
1667,194.0
1668,53.0
1669,125.0
1670,77.0
1671,-58.0
1672,99.0
1673,-39.0
1674,43.0
1675,10.0
1676,161.0
1677,49.0
1678,144.0
1679,-121.0
1680,50.0
1681,193.0
1682,89.0
1683,86.0
1684,47.0
1685,93.0
1686,131.0
1687,38.0
1688,114.0
1689,-90.0
1690,62.0
1691,207.0
1692,-94.0
1693,-162.0
1694,173.0
1695,12.0
1696,96.0
1697,36.0
1698,-131.0
1699,60.0
1700,170.0
1701,20.0
1702,94.0
1703,32.0
1704,72.0
1705,192.0
1706,81.0
1707,82.0
1708,94.0
1709,140.0
1710,-66.0
1711,80.0
1712,97.0
1713,64.0
1714,83.0
1715,48.0
1716,-9.0
1717,147.0
1718,60.0
1719,159.0
1720,3.0
1721,44.0
1722,35.0
1723,92.0
1724,34.0
1725,-170.0
1726,49.0
1727,57.0
1728,154.0
1729,100.0
1730,71.0
1731,183.0
1732,-389.0
1733,57.0
1734,62.0
1735,78.0
1736,47.0
1737,149.0
1738,-132.0
1739,-78.0
1740,11.0
1741,-86.0
1742,49.0
1743,52.0
1744,21.0
1745,95.0
1746,5.0
1747,153.0
1748,122.0
1749,133.0
1750,42.0
1751,15.0
1752,24.0
1753,86.0
1754,118.0
1755,49.0
1756,-312.0
1757,30.0
1758,28.0
1759,87.0
1760,74.0
1761,-298.0
1762,101.0
1763,164.0
1764,-73.0
1765,116.0
1766,139.0
1767,36.0
1768,50.0
1769,88.0
1770,20.0
1771,23.0
1772,39.0
1773,68.0
1774,111.0
1775,102.0
1776,57.0
1777,-321.0
1778,-42.0
1779,93.0
1780,174.0
1781,-76.0
1782,132.0
1783,45.0
1784,91.0
1785,64.0
1786,-51.0
1787,-30.0
1788,133.0
1789,59.0
1790,43.0
1791,136.0
1792,27.0
1793,12.0
1794,62.0
1795,207.0
1796,48.0
1797,200.0
1798,159.0
1799,157.0
1800,174.0
1801,108.0
1802,127.0
1803,74.0
1804,108.0
1805,112.0
1806,115.0
1807,17.0
1808,163.0
1809,-78.0
1810,156.0
1811,83.0
1812,-100.0
1813,3.0
1814,113.0
1815,80.0
1816,64.0
1817,35.0
1818,28.0
1819,-10.0
1820,-163.0
1821,237.0
1822,59.0
1823,62.0
1824,75.0
1825,64.0
1826,183.0
1827,0.0
1828,83.0
1829,71.0
1830,9.0
1831,107.0
1832,135.0
1833,-14.0
1834,100.0
1835,126.0
1836,133.0
1837,53.0
1838,34.0
1839,87.0
1840,72.0
1841,11.0
1842,21.0
1843,90.0
1844,-13.0
1845,180.0
1846,73.0
1847,-71.0
1848,32.0
1849,67.0
1850,96.0
1851,190.0
1852,85.0
1853,97.0
1854,43.0
1855,36.0
1856,72.0
1857,102.0
1858,105.0
1859,68.0
1860,154.0
1861,67.0
1862,89.0
1863,77.0
1864,-336.0
1865,110.0
1866,140.0
1867,-86.0
1868,-42.0
1869,-15.0
1870,-100.0
1871,-143.0
1872,-163.0
1873,132.0
1874,43.0
1875,50.0
1876,109.0
1877,112.0
1878,133.0
1879,183.0
1880,45.0
1881,151.0
1882,105.0
1883,85.0
1884,208.0
1885,136.0
1886,64.0
1887,28.0
1888,51.0
1889,48.0
1890,125.0
1891,217.0
1892,51.0
1893,147.0
1894,62.0
1895,171.0
1896,16.0
1897,84.0
1898,157.0
1899,120.0
1900,-225.0
1901,-9.0
1902,-195.0
1903,77.0
1904,96.0
1905,-1.0
1906,201.0
1907,143.0
1908,-45.0
1909,116.0
1910,155.0
1911,86.0
1912,-153.0
1913,-217.0
1914,27.0
1915,55.0
1916,165.0
1917,-205.0
1918,131.0
1919,-104.0
1920,49.0
1921,101.0
1922,62.0
1923,102.0
1924,133.0
1925,55.0
1926,111.0
1927,19.0
1928,8.0
1929,56.0
1930,149.0
1931,-86.0
1932,69.0
1933,14.0
1934,37.0
1935,81.0
1936,122.0
1937,80.0
1938,118.0
1939,-34.0
1940,-62.0
1941,-99.0
1942,6.0
1943,-85.0
1944,86.0
1945,124.0
1946,160.0
1947,131.0
1948,3.0
1949,56.0
1950,-25.0
1951,88.0
1952,51.0
1953,55.0
1954,170.0
1955,-16.0
1956,95.0
1957,129.0
1958,110.0
1959,219.0
1960,29.0
1961,-100.0
1962,204.0
1963,116.0
1964,130.0
1965,58.0
1966,51.0
1967,152.0
1968,85.0
1969,226.0
1970,-279.0
1971,39.0
1972,-96.0
1973,132.0
1974,113.0
1975,62.0
1976,-349.0
1977,63.0
1978,54.0
1979,57.0
1980,61.0
1981,-73.0
1982,65.0
1983,185.0
1984,48.0
1985,-59.0
1986,-62.0
1987,-41.0
1988,18.0
1989,-215.0
1990,7.0
1991,38.0
1992,-118.0
1993,63.0
1994,118.0
1995,86.0
1996,104.0
1997,-32.0
1998,235.0
1999,99.0
2000,109.0
2001,104.0
2002,-120.0
2003,106.0
2004,75.0
2005,0.0
2006,99.0
2007,56.0
2008,75.0
2009,132.0
2010,99.0
2011,29.0
2012,-177.0
2013,113.0
2014,107.0
2015,25.0
2016,93.0
2017,-86.0
2018,35.0
2019,97.0
2020,-30.0
2021,-12.0
2022,66.0
2023,-28.0
2024,115.0
2025,102.0
2026,111.0
2027,112.0
2028,69.0
2029,146.0
2030,61.0
2031,129.0
2032,102.0
2033,26.0
2034,64.0
2035,-311.0
2036,96.0
2037,-154.0
2038,-64.0
2039,14.0
2040,43.0
2041,197.0
2042,45.0
2043,-58.0
2044,18.0
2045,64.0
2046,-101.0
2047,-127.0
2048,-70.0
2049,92.0
2050,-18.0
2051,-18.0
2052,-1.0
2053,42.0
2054,-389.0
2055,36.0
2056,47.0
2057,16.0
2058,128.0
2059,-52.0
2060,79.0
2061,163.0
2062,48.0
2063,39.0
2064,128.0
2065,84.0
2066,119.0
2067,216.0
2068,65.0
2069,87.0
2070,89.0
2071,70.0
2072,30.0
2073,-345.0
2074,13.0
2075,80.0
2076,145.0
2077,-33.0
2078,200.0
2079,12.0
2080,102.0
2081,-157.0
2082,47.0
2083,13.0
2084,116.0
2085,94.0
