,0
252,-78.0
253,-49.0
254,82.0
255,75.0
256,24.0
257,-24.0
258,-86.0
259,118.0
260,-19.0
261,24.0
262,40.0
263,-59.0
264,21.0
265,-14.0
266,75.0
267,-84.0
268,-111.0
269,75.0
270,37.0
271,-76.0
272,-36.0
273,46.0
274,-17.0
275,26.0
276,53.0
277,-32.0
278,-48.0
279,-6.0
280,61.0
281,-31.0
282,27.0
283,-144.0
284,46.0
285,9.0
286,76.0
287,18.0
288,58.0
289,-118.0
290,-86.0
291,83.0
292,6.0
293,-50.0
294,-34.0
295,-2.0
296,-28.0
297,24.0
298,124.0
299,10.0
300,32.0
301,-9.0
302,-54.0
303,11.0
304,7.0
305,-17.0
306,43.0
307,-55.0
308,-52.0
309,32.0
310,-57.0
311,23.0
312,35.0
313,31.0
314,-68.0
315,-38.0
316,-10.0
317,-9.0
318,-54.0
319,44.0
320,68.0
321,-43.0
322,8.0
323,48.0
324,66.0
325,89.0
326,33.0
327,-14.0
328,-20.0
329,-106.0
330,3.0
331,-16.0
332,73.0
333,51.0
334,46.0
335,6.0
336,-128.0
337,-6.0
338,21.0
339,-43.0
340,-71.0
341,-81.0
342,-120.0
343,-116.0
344,-53.0
345,-89.0
346,-6.0
347,-58.0
348,-107.0
349,58.0
350,17.0
351,13.0
352,-54.0
353,46.0
354,-6.0
355,51.0
356,-26.0
357,0.0
358,-32.0
359,30.0
360,-1.0
361,77.0
362,-32.0
363,9.0
364,-12.0
365,-4.0
366,20.0
367,39.0
368,-4.0
369,-16.0
370,56.0
371,35.0
372,-44.0
373,61.0
374,-15.0
375,-60.0
376,77.0
377,-36.0
378,-66.0
379,-10.0
380,23.0
381,93.0
382,-21.0
383,30.0
384,18.0
385,-18.0
386,6.0
387,-24.0
388,-23.0
389,-70.0
390,-15.0
391,-52.0
392,7.0
393,23.0
394,69.0
395,-33.0
396,12.0
397,21.0
398,-108.0
399,52.0
400,51.0
401,55.0
402,-65.0
403,-52.0
404,59.0
405,-38.0
406,-31.0
407,-26.0
408,30.0
409,-22.0
410,48.0
411,-20.0
412,39.0
413,-107.0
414,-13.0
415,52.0
416,-11.0
417,-33.0
418,-66.0
419,-45.0
420,-37.0
421,-59.0
422,39.0
423,-88.0
424,33.0
425,-21.0
426,-45.0
427,-28.0
428,52.0
429,3.0
430,-57.0
431,-86.0
432,-7.0
433,6.0
434,-66.0
435,-55.0
436,13.0
437,119.0
438,-9.0
439,37.0
440,-62.0
441,-7.0
442,33.0
443,-23.0
444,-39.0
445,-1.0
446,-87.0
447,39.0
448,-120.0
449,34.0
450,-10.0
451,-62.0
452,25.0
453,-46.0
454,65.0
455,-30.0
456,-83.0
457,-30.0
458,-99.0
459,89.0
460,3.0
461,0.0
462,36.0
463,18.0
464,-15.0
465,55.0
466,143.0
467,0.0
468,-2.0
469,-32.0
470,-18.0
471,62.0
472,-1.0
473,-3.0
474,-32.0
475,-5.0
476,75.0
477,19.0
478,-52.0
479,59.0
480,63.0
481,39.0
482,41.0
483,-10.0
484,67.0
485,5.0
486,93.0
487,-54.0
488,10.0
489,66.0
490,51.0
491,31.0
492,15.0
493,51.0
494,22.0
495,-50.0
496,22.0
497,25.0
498,42.0
499,16.0
500,67.0
501,64.0
502,-1.0
503,49.0
504,11.0
505,68.0
506,4.0
507,-65.0
508,19.0
509,-21.0
510,-27.0
511,20.0
512,-63.0
513,-135.0
514,92.0
515,-26.0
516,133.0
517,8.0
518,-35.0
519,-28.0
520,-3.0
521,-61.0
522,-10.0
523,-10.0
524,23.0
525,84.0
526,68.0
527,-145.0
528,58.0
529,-40.0
530,-50.0
531,29.0
532,18.0
533,-39.0
534,-67.0
535,26.0
536,17.0
537,-55.0
538,-52.0
539,-94.0
540,-48.0
541,96.0
542,-39.0
543,90.0
544,-24.0
545,-44.0
546,-9.0
547,-57.0
548,-36.0
549,-48.0
550,52.0
551,21.0
552,-14.0
553,-38.0
554,12.0
555,-26.0
556,20.0
557,39.0
558,30.0
559,-35.0
560,-23.0
561,-124.0
562,-4.0
563,8.0
564,5.0
565,-62.0
566,-54.0
567,21.0
568,86.0
569,75.0
570,69.0
571,-117.0
572,-44.0
573,45.0
574,13.0
575,31.0
576,45.0
577,25.0
578,-14.0
579,68.0
580,4.0
581,-70.0
582,-14.0
583,17.0
584,5.0
585,-54.0
586,-10.0
587,-105.0
588,-13.0
589,11.0
590,-8.0
591,-111.0
592,3.0
593,38.0
594,-12.0
595,-4.0
596,6.0
597,-17.0
598,-29.0
599,-50.0
600,33.0
601,-23.0
602,18.0
603,88.0
604,-2.0
605,36.0
606,9.0
607,20.0
608,-18.0
609,10.0
610,-57.0
611,6.0
612,8.0
613,-3.0
614,-87.0
615,56.0
616,-8.0
617,-8.0
618,44.0
619,22.0
620,57.0
621,15.0
622,-55.0
623,24.0
624,-117.0
625,15.0
626,49.0
627,36.0
628,-15.0
629,-77.0
630,-79.0
631,-165.0
632,-34.0
633,72.0
634,-37.0
635,39.0
636,25.0
637,-26.0
638,8.0
639,13.0
640,59.0
641,-90.0
642,-26.0
643,-125.0
644,-39.0
645,-25.0
646,92.0
647,20.0
648,60.0
649,-36.0
650,47.0
651,6.0
652,59.0
653,-15.0
654,-27.0
655,1.0
656,-18.0
657,9.0
658,70.0
659,-30.0
660,47.0
661,-62.0
662,3.0
663,-10.0
664,-13.0
665,-59.0
666,-59.0
667,-61.0
668,12.0
669,-3.0
670,75.0
671,44.0
672,18.0
673,-25.0
674,-134.0
675,-40.0
676,-92.0
677,-39.0
678,67.0
679,16.0
680,49.0
681,-73.0
682,-6.0
683,24.0
684,35.0
685,-14.0
686,-18.0
687,4.0
688,59.0
689,51.0
690,16.0
691,-9.0
692,56.0
693,11.0
694,-35.0
695,-5.0
696,-52.0
697,-12.0
698,-22.0
699,-52.0
700,10.0
701,60.0
702,8.0
703,68.0
704,50.0
705,-23.0
706,20.0
707,89.0
708,-28.0
709,89.0
710,-87.0
711,-156.0
712,50.0
713,-89.0
714,-23.0
715,39.0
716,28.0
717,-34.0
718,24.0
719,22.0
720,8.0
721,60.0
722,-49.0
723,11.0
724,82.0
725,-15.0
726,91.0
727,0.0
728,54.0
729,15.0
730,-81.0
731,-51.0
732,19.0
733,-22.0
734,-31.0
735,24.0
736,36.0
737,-15.0
738,-31.0
739,-31.0
740,23.0
741,-52.0
742,54.0
743,-41.0
744,40.0
745,-117.0
746,-8.0
747,-105.0
748,-1.0
749,10.0
750,-118.0
751,-106.0
752,-13.0
753,53.0
754,12.0
755,-1.0
756,69.0
757,49.0
758,-8.0
759,41.0
760,-109.0
761,81.0
762,36.0
763,-115.0
764,-1.0
765,3.0
766,-84.0
767,35.0
768,-50.0
769,-35.0
770,-82.0
771,-65.0
772,25.0
773,-8.0
774,3.0
775,-69.0
776,52.0
777,48.0
778,30.0
779,-67.0
780,47.0
781,-11.0
782,-105.0
783,17.0
784,109.0
785,-69.0
786,-145.0
787,-65.0
788,32.0
789,-87.0
790,98.0
791,-74.0
792,-89.0
793,30.0
794,4.0
795,74.0
796,-18.0
797,-37.0
798,45.0
799,-24.0
800,-99.0
801,18.0
802,-67.0
803,3.0
804,79.0
805,12.0
806,-56.0
807,-39.0
808,51.0
809,32.0
810,-29.0
811,-8.0
812,86.0
813,46.0
814,-37.0
815,-71.0
816,-57.0
817,94.0
818,90.0
819,68.0
820,-24.0
821,-14.0
822,-81.0
823,6.0
824,6.0
825,65.0
826,-51.0
827,52.0
828,-14.0
829,-1.0
830,20.0
831,11.0
832,74.0
833,108.0
834,-58.0
835,74.0
836,23.0
837,26.0
838,-37.0
839,-67.0
840,7.0
841,-44.0
842,88.0
843,26.0
844,-76.0
845,66.0
846,-18.0
847,9.0
848,-130.0
849,8.0
850,67.0
851,-27.0
852,55.0
853,-17.0
854,12.0
855,-27.0
856,9.0
857,-9.0
858,36.0
859,-64.0
860,38.0
861,-55.0
862,-90.0
863,30.0
864,43.0
865,67.0
866,-59.0
867,57.0
868,76.0
869,-14.0
870,-16.0
871,-20.0
872,19.0
873,41.0
874,-53.0
875,42.0
876,57.0
877,-9.0
878,16.0
879,-120.0
880,108.0
881,27.0
882,53.0
883,-56.0
884,15.0
885,49.0
886,59.0
887,-24.0
888,64.0
889,-43.0
890,-22.0
891,-100.0
892,68.0
893,2.0
894,9.0
895,-35.0
896,-31.0
897,49.0
898,-88.0
899,11.0
900,43.0
901,-1.0
902,-13.0
903,28.0
904,-128.0
905,91.0
906,-18.0
907,-4.0
908,59.0
909,15.0
910,34.0
911,4.0
912,-18.0
913,39.0
914,18.0
915,-2.0
916,29.0
917,44.0
918,-61.0
919,22.0
920,-4.0
921,-37.0
922,33.0
923,-38.0
924,-7.0
925,-6.0
926,0.0
927,-5.0
928,52.0
929,-59.0
930,89.0
931,34.0
932,1.0
933,-46.0
934,-10.0
935,74.0
936,1.0
937,101.0
938,23.0
939,-53.0
940,59.0
941,-36.0
942,86.0
943,35.0
944,37.0
945,43.0
946,-2.0
947,25.0
948,64.0
949,28.0
950,14.0
951,3.0
952,-61.0
953,-37.0
954,-6.0
955,-16.0
956,-40.0
957,16.0
958,-1.0
959,33.0
960,36.0
961,7.0
962,10.0
963,73.0
964,11.0
965,13.0
966,-16.0
967,-39.0
968,34.0
969,26.0
970,10.0
971,77.0
972,-46.0
973,54.0
974,53.0
975,-72.0
976,24.0
977,-28.0
978,114.0
979,-11.0
980,7.0
981,-22.0
982,-73.0
983,-27.0
984,96.0
985,-19.0
986,34.0
987,-78.0
988,24.0
989,71.0
990,-15.0
991,25.0
992,-27.0
993,7.0
994,19.0
995,-2.0
996,44.0
997,-22.0
998,7.0
999,-46.0
1000,36.0
1001,12.0
1002,-52.0
1003,47.0
1004,-22.0
1005,-29.0
1006,-35.0
1007,-58.0
1008,-3.0
1009,34.0
1010,-24.0
1011,66.0
1012,99.0
1013,-18.0
1014,-56.0
1015,-17.0
1016,-64.0
1017,9.0
1018,-34.0
1019,83.0
1020,-1.0
1021,5.0
1022,44.0
1023,-12.0
1024,90.0
1025,-21.0
1026,-62.0
1027,76.0
1028,38.0
1029,-16.0
1030,-8.0
1031,-79.0
1032,33.0
1033,89.0
1034,-111.0
1035,-52.0
1036,-4.0
1037,16.0
1038,49.0
1039,44.0
1040,-28.0
1041,-38.0
1042,-37.0
1043,-138.0
1044,-8.0
1045,-12.0
1046,-12.0
1047,77.0
1048,11.0
1049,7.0
1050,-60.0
1051,-83.0
1052,-18.0
1053,-20.0
1054,79.0
1055,49.0
1056,-25.0
1057,63.0
1058,-22.0
1059,14.0
1060,76.0
1061,-32.0
1062,87.0
1063,-21.0
1064,-4.0
1065,23.0
1066,-4.0
1067,-23.0
1068,3.0
1069,-26.0
1070,142.0
1071,97.0
1072,8.0
1073,-52.0
1074,69.0
1075,21.0
1076,125.0
1077,-96.0
1078,106.0
1079,63.0
1080,-27.0
1081,2.0
1082,10.0
1083,52.0
1084,-45.0
1085,32.0
1086,36.0
1087,26.0
1088,-3.0
1089,1.0
1090,35.0
1091,-46.0
1092,13.0
1093,-39.0
1094,8.0
1095,60.0
1096,-14.0
1097,89.0
1098,39.0
1099,24.0
1100,25.0
1101,12.0
1102,37.0
1103,58.0
1104,-39.0
1105,37.0
1106,-15.0
1107,30.0
1108,38.0
1109,-13.0
1110,-3.0
1111,149.0
1112,41.0
1113,-30.0
1114,-20.0
1115,22.0
1116,20.0
1117,-30.0
1118,-12.0
1119,17.0
1120,-30.0
1121,-30.0
1122,-14.0
1123,-4.0
1124,47.0
1125,79.0
1126,74.0
1127,10.0
1128,10.0
1129,-59.0
1130,-50.0
1131,-46.0
1132,-110.0
1133,-134.0
1134,93.0
1135,-95.0
1136,25.0
1137,-22.0
1138,-137.0
1139,16.0
1140,49.0
1141,-42.0
1142,68.0
1143,96.0
1144,-89.0
1145,-61.0
1146,42.0
1147,-99.0
1148,8.0
1149,2.0
1150,72.0
1151,60.0
1152,59.0
1153,-58.0
1154,-27.0
1155,71.0
1156,10.0
1157,11.0
1158,2.0
1159,48.0
1160,18.0
1161,32.0
1162,4.0
1163,53.0
1164,25.0
1165,70.0
1166,-13.0
1167,26.0
1168,68.0
1169,27.0
1170,-7.0
1171,31.0
1172,-19.0
1173,-17.0
1174,87.0
1175,-81.0
1176,-1.0
1177,-15.0
1178,97.0
1179,19.0
1180,-16.0
1181,-28.0
1182,11.0
1183,11.0
1184,-32.0
1185,50.0
1186,39.0
1187,-81.0
1188,6.0
1189,104.0
1190,-10.0
1191,-24.0
1192,-41.0
1193,25.0
1194,23.0
1195,97.0
1196,-44.0
1197,-4.0
1198,11.0
1199,-16.0
1200,-47.0
1201,38.0
1202,36.0
1203,-27.0
1204,13.0
1205,-110.0
1206,31.0
1207,23.0
1208,23.0
1209,22.0
1210,-77.0
1211,31.0
1212,51.0
1213,2.0
1214,-42.0
1215,-36.0
1216,42.0
1217,-93.0
1218,-129.0
1219,9.0
1220,-2.0
1221,-15.0
1222,-55.0
1223,35.0
1224,-81.0
1225,-38.0
1226,36.0
1227,-11.0
1228,-49.0
1229,-14.0
1230,12.0
1231,-68.0
1232,42.0
1233,42.0
1234,-72.0
1235,-15.0
1236,48.0
1237,46.0
1238,-60.0
1239,34.0
1240,14.0
1241,7.0
1242,76.0
1243,43.0
1244,-98.0
1245,-39.0
1246,-54.0
1247,5.0
1248,-23.0
1249,72.0
1250,-47.0
1251,23.0
1252,46.0
1253,-44.0
1254,7.0
1255,-6.0
1256,16.0
1257,-115.0
1258,95.0
1259,-118.0
1260,-79.0
1261,71.0
1262,-20.0
1263,1.0
1264,62.0
1265,3.0
1266,42.0
1267,-42.0
1268,-16.0
1269,43.0
1270,16.0
1271,101.0
1272,22.0
1273,7.0
1274,53.0
1275,31.0
1276,67.0
1277,64.0
1278,-60.0
1279,-53.0
1280,-22.0
1281,-7.0
1282,88.0
1283,27.0
1284,14.0
1285,-56.0
1286,5.0
1287,-69.0
1288,-12.0
1289,-23.0
1290,7.0
1291,34.0
1292,77.0
1293,59.0
1294,-130.0
1295,-14.0
1296,-10.0
1297,-22.0
1298,-10.0
1299,11.0
1300,31.0
1301,-40.0
1302,19.0
1303,-48.0
1304,-36.0
1305,17.0
1306,-25.0
1307,-59.0
1308,38.0
1309,19.0
1310,-41.0
1311,55.0
1312,-49.0
1313,34.0
1314,-20.0
1315,24.0
1316,104.0
1317,97.0
1318,14.0
1319,-86.0
1320,5.0
1321,6.0
1322,-74.0
1323,-2.0
1324,-5.0
1325,-14.0
1326,-35.0
1327,-56.0
1328,22.0
1329,-41.0
1330,71.0
1331,74.0
1332,-48.0
1333,-84.0
1334,-19.0
1335,-33.0
1336,30.0
1337,56.0
1338,72.0
1339,21.0
1340,-31.0
1341,-8.0
1342,-2.0
1343,10.0
1344,32.0
1345,26.0
1346,-112.0
1347,27.0
1348,20.0
1349,40.0
1350,35.0
1351,-7.0
1352,54.0
1353,-9.0
1354,34.0
1355,39.0
1356,98.0
1357,-41.0
1358,16.0
1359,37.0
1360,115.0
1361,8.0
1362,62.0
1363,-71.0
1364,29.0
1365,8.0
1366,2.0
1367,60.0
1368,26.0
1369,28.0
1370,38.0
1371,-40.0
1372,55.0
1373,66.0
1374,10.0
1375,58.0
1376,27.0
1377,56.0
1378,-83.0
1379,17.0
1380,16.0
1381,1.0
1382,81.0
1383,36.0
1384,-15.0
1385,33.0
1386,-34.0
1387,99.0
1388,14.0
1389,-52.0
1390,29.0
1391,-60.0
1392,-66.0
1393,-49.0
1394,36.0
1395,56.0
1396,-35.0
1397,-96.0
1398,-24.0
1399,34.0
1400,39.0
1401,49.0
1402,71.0
1403,66.0
1404,13.0
1405,-18.0
1406,-25.0
1407,-22.0
1408,55.0
1409,13.0
1410,-11.0
1411,34.0
1412,86.0
1413,-62.0
1414,89.0
1415,-45.0
1416,10.0
1417,54.0
1418,20.0
1419,30.0
1420,14.0
1421,-21.0
1422,7.0
1423,24.0
1424,-63.0
1425,4.0
1426,6.0
1427,116.0
1428,81.0
1429,22.0
1430,8.0
1431,15.0
1432,8.0
1433,50.0
1434,33.0
1435,-67.0
1436,-10.0
1437,-32.0
1438,-22.0
1439,-30.0
1440,-52.0
1441,28.0
1442,-46.0
1443,7.0
1444,-23.0
1445,-9.0
1446,84.0
1447,52.0
1448,3.0
1449,9.0
1450,23.0
1451,145.0
1452,-10.0
1453,-69.0
1454,95.0
1455,-17.0
1456,-61.0
1457,-10.0
1458,40.0
1459,-27.0
1460,16.0
1461,52.0
1462,3.0
1463,61.0
1464,81.0
1465,104.0
1466,-8.0
1467,-2.0
1468,33.0
1469,-52.0
1470,27.0
1471,35.0
1472,-18.0
1473,27.0
1474,57.0
1475,6.0
1476,-93.0
1477,-48.0
1478,12.0
1479,1.0
1480,-44.0
1481,-44.0
1482,42.0
1483,34.0
1484,-29.0
1485,30.0
1486,37.0
1487,-16.0
1488,-77.0
1489,-40.0
1490,-56.0
1491,-24.0
1492,-7.0
1493,42.0
1494,-17.0
1495,-40.0
1496,-7.0
1497,55.0
1498,0.0
1499,38.0
1500,14.0
1501,0.0
1502,-7.0
1503,-53.0
1504,-19.0
1505,-41.0
1506,-79.0
1507,37.0
1508,-49.0
1509,-70.0
1510,-44.0
1511,-76.0
1512,11.0
1513,60.0
1514,-74.0
1515,-25.0
1516,-36.0
1517,-88.0
1518,-3.0
1519,-11.0
1520,66.0
1521,48.0
1522,-23.0
1523,23.0
1524,-34.0
1525,-58.0
1526,-33.0
1527,-66.0
1528,37.0
1529,-73.0
1530,12.0
1531,0.0
1532,29.0
1533,-98.0
1534,-34.0
1535,43.0
1536,-28.0
1537,43.0
1538,-49.0
1539,68.0
1540,24.0
1541,48.0
1542,38.0
1543,-23.0
1544,-21.0
1545,-14.0
1546,-5.0
1547,-89.0
1548,62.0
1549,-6.0
1550,66.0
1551,11.0
1552,10.0
1553,-25.0
1554,-9.0
1555,35.0
1556,4.0
1557,124.0
1558,-98.0
1559,0.0
1560,32.0
1561,14.0
1562,-11.0
1563,-46.0
1564,-8.0
1565,6.0
1566,57.0
1567,14.0
1568,-32.0
1569,68.0
1570,37.0
1571,-3.0
1572,47.0
1573,-37.0
1574,-16.0
1575,33.0
1576,-100.0
1577,36.0
1578,40.0
1579,75.0
1580,41.0
1581,47.0
1582,59.0
1583,20.0
1584,-16.0
1585,-37.0
1586,20.0
1587,57.0
1588,3.0
1589,-90.0
1590,-3.0
1591,47.0
1592,82.0
1593,61.0
1594,-12.0
1595,-56.0
1596,22.0
1597,-21.0
1598,-1.0
1599,38.0
1600,-8.0
1601,-88.0
1602,-18.0
1603,40.0
1604,-34.0
1605,-38.0
1606,-54.0
1607,-25.0
1608,-13.0
1609,7.0
1610,-19.0
1611,78.0
1612,-67.0
1613,15.0
1614,2.0
1615,-17.0
1616,-1.0
1617,71.0
1618,65.0
1619,39.0
1620,69.0
1621,51.0
1622,104.0
1623,37.0
1624,-77.0
1625,-51.0
1626,-23.0
1627,-22.0
1628,49.0
1629,-38.0
1630,-21.0
1631,83.0
1632,61.0
1633,64.0
1634,75.0
1635,38.0
1636,-11.0
1637,20.0
1638,-20.0
1639,-59.0
1640,-21.0
1641,20.0
1642,23.0
1643,55.0
1644,38.0
1645,29.0
1646,-20.0
1647,11.0
1648,71.0
1649,54.0
1650,21.0
1651,-59.0
1652,-29.0
1653,23.0
1654,31.0
1655,-30.0
1656,64.0
1657,55.0
1658,-47.0
1659,-87.0
1660,-43.0
1661,82.0
1662,32.0
1663,-23.0
1664,48.0
1665,57.0
1666,17.0
1667,10.0
1668,-80.0
1669,-81.0
1670,-30.0
1671,-7.0
1672,55.0
1673,55.0
1674,41.0
1675,11.0
1676,126.0
1677,68.0
1678,-1.0
1679,-27.0
1680,-20.0
1681,-108.0
1682,64.0
1683,-56.0
1684,-52.0
1685,-29.0
1686,11.0
1687,87.0
1688,-1.0
1689,-113.0
1690,-63.0
1691,25.0
1692,15.0
1693,95.0
1694,39.0
1695,-3.0
1696,33.0
1697,3.0
1698,-15.0
1699,90.0
1700,-24.0
1701,7.0
1702,-55.0
1703,18.0
1704,12.0
1705,-75.0
1706,16.0
1707,-22.0
1708,-15.0
1709,36.0
1710,-28.0
1711,-56.0
1712,50.0
1713,-13.0
1714,-74.0
1715,56.0
1716,-13.0
1717,-16.0
1718,88.0
1719,0.0
1720,72.0
1721,58.0
1722,31.0
1723,15.0
1724,-2.0
1725,15.0
1726,69.0
1727,52.0
1728,36.0
1729,4.0
1730,4.0
1731,-66.0
1732,51.0
1733,63.0
1734,-33.0
1735,-81.0
1736,117.0
1737,-58.0
1738,48.0
1739,-15.0
1740,37.0
1741,44.0
1742,-56.0
1743,104.0
1744,-6.0
1745,5.0
1746,-44.0
1747,25.0
1748,-42.0
1749,-12.0
1750,14.0
1751,43.0
1752,-64.0
1753,-77.0
1754,-36.0
1755,-24.0
1756,-6.0
1757,63.0
1758,31.0
1759,-22.0
1760,-39.0
1761,-2.0
1762,80.0
1763,-27.0
1764,-116.0
1765,22.0
1766,107.0
1767,24.0
1768,13.0
1769,95.0
1770,80.0
1771,82.0
1772,-4.0
1773,-14.0
1774,-5.0
1775,23.0
1776,-36.0
1777,53.0
1778,23.0
1779,50.0
1780,12.0
1781,45.0
1782,38.0
1783,0.0
1784,22.0
1785,51.0
1786,-12.0
1787,-35.0
1788,-59.0
1789,7.0
1790,-17.0
1791,115.0
1792,-28.0
1793,-21.0
1794,-75.0
1795,1.0
1796,52.0
1797,35.0
1798,-7.0
1799,-66.0
1800,41.0
1801,76.0
1802,-43.0
1803,39.0
1804,85.0
1805,-33.0
1806,-39.0
1807,17.0
1808,-9.0
1809,6.0
1810,-19.0
1811,-9.0
1812,39.0
1813,17.0
1814,-53.0
1815,11.0
1816,-124.0
1817,8.0
1818,-82.0
1819,63.0
1820,36.0
1821,-13.0
1822,-24.0
1823,-76.0
1824,23.0
1825,-128.0
1826,-82.0
1827,58.0
1828,-56.0
1829,36.0
1830,73.0
1831,50.0
1832,75.0
1833,-65.0
1834,148.0
1835,33.0
1836,23.0
1837,86.0
1838,-3.0
1839,107.0
1840,35.0
1841,45.0
1842,21.0
1843,-15.0
1844,91.0
1845,-8.0
1846,54.0
1847,-7.0
1848,17.0
1849,-12.0
1850,-82.0
1851,8.0
1852,-7.0
1853,-24.0
1854,60.0
1855,52.0
1856,56.0
1857,72.0
1858,57.0
1859,-11.0
1860,86.0
1861,7.0
1862,29.0
1863,76.0
1864,-16.0
1865,3.0
1866,1.0
1867,29.0
1868,65.0
1869,-109.0
1870,-104.0
1871,-2.0
1872,131.0
1873,-4.0
1874,63.0
1875,-4.0
1876,87.0
1877,30.0
1878,5.0
1879,-35.0
1880,-1.0
1881,32.0
1882,-13.0
1883,37.0
1884,30.0
1885,72.0
1886,-15.0
1887,55.0
1888,-18.0
1889,-77.0
1890,76.0
1891,-46.0
1892,-20.0
1893,36.0
1894,-30.0
1895,16.0
1896,84.0
1897,-15.0
1898,-143.0
1899,50.0
1900,-40.0
1901,-2.0
1902,-98.0
1903,18.0
1904,17.0
1905,22.0
1906,-47.0
1907,131.0
1908,20.0
1909,38.0
1910,13.0
1911,-99.0
1912,-62.0
1913,67.0
1914,13.0
1915,20.0
1916,37.0
1917,-7.0
1918,-1.0
1919,-69.0
1920,-61.0
1921,-50.0
1922,-28.0
1923,12.0
1924,-19.0
1925,-42.0
1926,39.0
1927,141.0
1928,-32.0
1929,50.0
1930,-14.0
1931,41.0
1932,28.0
1933,45.0
1934,36.0
1935,-119.0
1936,-45.0
1937,-107.0
1938,-5.0
1939,-6.0
1940,14.0
1941,4.0
1942,90.0
1943,8.0
1944,-14.0
1945,-2.0
1946,44.0
1947,29.0
1948,-17.0
1949,-12.0
1950,35.0
1951,-86.0
1952,49.0
1953,36.0
1954,58.0
1955,-11.0
1956,37.0
1957,50.0
1958,9.0
1959,18.0
1960,-39.0
1961,86.0
1962,-69.0
1963,14.0
1964,15.0
1965,-4.0
1966,2.0
1967,38.0
1968,-25.0
1969,11.0
1970,55.0
1971,2.0
1972,64.0
1973,-25.0
1974,-6.0
1975,-39.0
1976,73.0
1977,7.0
1978,29.0
1979,-8.0
1980,-65.0
1981,28.0
1982,7.0
1983,-26.0
1984,-51.0
1985,-15.0
1986,-10.0
1987,22.0
1988,-13.0
1989,-10.0
1990,-20.0
1991,27.0
1992,-48.0
1993,-98.0
1994,69.0
1995,18.0
1996,-19.0
1997,47.0
1998,112.0
1999,-14.0
2000,96.0
2001,-15.0
2002,103.0
2003,-23.0
2004,-18.0
2005,45.0
2006,-17.0
2007,77.0
2008,27.0
2009,4.0
